date,time,outdoor temperature,indoor temperature 1,indoor temperature 2,indoor temperature 3,indoor temperature 4,indoor temperature 5,indoor temperature 6,setpoint 1,setpoint 2,setpoint 3,setpoint 4,setpoint 5,setpoint 6
2022-01-21,00:10,25.34,65.00000000000011,65.00000000000011,65.00000000000013,65.00000000000011,65.00000000000011,65.00000000000011,71,71,0,0,0,0
2022-01-21,00:10,25.34,65.00000000000011,65.00000000000011,65.00000000000013,65.00000000000011,65.00000000000011,65.00000000000011,74,74,120,120,120,120
2022-01-21,00:16,25.34,70.2317094155975,69.90158011498471,63.37634356854059,62.31631115765646,63.06328819004885,63.03270632625757,71,71,0,0,0,0
2022-01-21,00:16,25.34,70.2317094155975,69.90158011498471,63.37634356854059,62.31631115765646,63.06328819004885,63.03270632625757,74,74,120,120,120,120
2022-01-21,00:21,25.34,70.99999993292462,70.99999985651696,62.16367517818574,60.39813194153104,61.62229354858832,61.66629862860228,71,71,0,0,0,0
2022-01-21,00:21,25.34,70.99999993292462,70.99999985651696,62.16367517818574,60.39813194153104,61.62229354858832,61.66629862860228,74,74,120,120,120,120
2022-01-21,00:26,25.34,70.99999996899788,70.99999993320364,61.888078294846,60.06325090351859,61.28877880365242,61.37497094445068,71,71,0,0,0,0
2022-01-21,00:26,25.34,70.99999996899788,70.99999993320364,61.888078294846,60.06325090351859,61.28877880365242,61.37497094445068,74,74,120,120,120,120
2022-01-21,00:33,25.34,70.99999927232248,70.99999815465489,61.803878569953326,59.99300677346451,61.20507086119004,61.30823505285211,71,71,0,0,0,0
2022-01-21,00:33,25.34,70.99999927232248,70.99999815465489,61.803878569953326,59.99300677346451,61.20507086119004,61.30823505285211,74,74,120,120,120,120
2022-01-21,00:37,25.34,70.9999999745454,70.99999994339206,61.02497498820336,58.95162883797971,60.33155942781466,60.51499275448916,71,71,0,0,0,0
2022-01-21,00:37,25.34,70.9999999745454,70.99999994339206,61.02497498820336,58.95162883797971,60.33155942781466,60.51499275448916,74,74,120,120,120,120
2022-01-21,00:42,25.34,70.99999999910918,70.99999999826281,60.47394870089719,58.24983367225072,59.72644934262642,59.98601959213339,71,71,0,0,0,0
2022-01-21,00:42,25.34,70.99999999910918,70.99999999826281,60.47394870089719,58.24983367225072,59.72644934262642,59.98601959213339,74,74,120,120,120,120
2022-01-21,00:45,25.34,70.99999999990158,70.99999999982661,60.169189553954766,57.88578267439206,59.385178646936765,59.70329129753527,71,71,0,0,0,0
2022-01-21,00:45,25.34,70.99999999990158,70.99999999982661,60.169189553954766,57.88578267439206,59.385178646936765,59.70329129753527,74,74,120,120,120,120
2022-01-21,00:50,25.34,70.99999999998914,70.99999999998269,59.87970747628645,57.564735821518376,59.05588282511355,59.44054918205853,71,71,0,0,0,0
2022-01-21,00:50,25.34,70.99999999998914,70.99999999998269,59.87970747628645,57.564735821518376,59.05588282511355,59.44054918205853,74,74,120,120,120,120
2022-01-21,00:55,25.34,70.9999999999988,70.99999999999827,59.67858507686581,57.36357467783533,58.82575928514144,59.25631921682343,71,71,0,0,0,0
2022-01-21,00:55,25.34,70.9999999999988,70.99999999999827,59.67858507686581,57.36357467783533,58.82575928514144,59.25631921682343,74,74,120,120,120,120
2022-01-21,01:00,25.34,70.99999999999987,70.99999999999983,59.530556657733406,57.22842288393271,58.660139755916994,59.11812074904049,71,71,0,0,0,0
2022-01-21,01:00,25.34,70.99999999999987,70.99999999999983,59.530556657733406,57.22842288393271,58.660139755916994,59.11812074904049,74,74,120,120,120,120
2022-01-21,01:05,25.34,70.99999999999999,70.99999999999999,59.41559313472948,57.12959705542079,58.53686869489445,59.00969208355137,71,71,0,0,0,0
2022-01-21,01:05,25.34,70.99999999999999,70.99999999999999,59.41559313472948,57.12959705542079,58.53686869489445,59.00969208355137,74,74,120,120,120,120
2022-01-21,01:10,25.34,71.0,71.0,59.32325388151797,57.05319834054573,58.44261743567787,58.92263202925835,71,71,0,0,0,0
2022-01-21,01:10,25.34,71.0,71.0,59.32325388151797,57.05319834054573,58.44261743567787,58.92263202925835,74,74,120,120,120,120
2022-01-21,01:15,25.34,71.0,71.0,59.24796677808772,56.9921463477107,58.36889935777917,58.851710560266426,71,71,0,0,0,0
2022-01-21,01:15,25.34,71.0,71.0,59.24796677808772,56.9921463477107,58.36889935777917,58.851710560266426,74,74,120,120,120,120
2022-01-21,01:20,25.34,71.0,71.0,59.185889535197575,56.9420684706429,58.30990175527688,58.79296810993112,71,71,0,0,0,0
2022-01-21,01:20,25.34,71.0,71.0,59.185889535197575,56.9420684706429,58.30990175527688,58.79296810993112,74,74,120,120,120,120
2022-01-21,01:25,25.34,71.0,71.0,59.133851631830936,56.899708830468896,58.2613794402656,58.74321321393913,71,71,0,0,0,0
2022-01-21,01:25,25.34,71.0,71.0,59.133851631830936,56.899708830468896,58.2613794402656,58.74321321393913,74,74,120,120,120,120
2022-01-21,01:30,25.34,71.0,71.0,59.089660025317,56.8632266735127,58.22066441485413,58.70034804349201,71,71,0,0,0,0
2022-01-21,01:30,25.34,71.0,71.0,59.089660025317,56.8632266735127,58.22066441485413,58.70034804349201,74,74,120,120,120,120
2022-01-21,01:35,25.34,71.0,71.0,59.05162114998032,56.83124382416547,58.18588887079461,58.66288818869418,71,71,0,0,0,0
2022-01-21,01:35,25.34,71.0,71.0,59.05162114998032,56.83124382416547,58.18588887079461,58.66288818869418,74,74,120,120,120,120
2022-01-21,01:40,25.34,71.0,71.0,59.01825928624874,56.80254599524101,58.15553178810072,58.629629793635495,71,71,0,0,0,0
2022-01-21,01:40,25.34,71.0,71.0,59.01825928624874,56.80254599524101,58.15553178810072,58.629629793635495,74,74,120,120,120,120
2022-01-21,01:45,25.34,71.0,71.0,58.98869011404573,56.77657106378892,58.1287041960999,58.59986425545637,71,71,0,0,0,0
2022-01-21,01:45,25.34,71.0,71.0,58.98869011404573,56.77657106378892,58.1287041960999,58.59986425545637,74,74,120,120,120,120
2022-01-21,01:50,25.34,71.0,71.0,58.9622474171875,56.75292970903057,58.104754003180304,58.57305552138508,71,71,0,0,0,0
2022-01-21,01:50,25.34,71.0,71.0,58.9622474171875,56.75292970903057,58.104754003180304,58.57305552138508,74,74,120,120,120,120
2022-01-21,01:55,25.34,71.0,71.0,58.93826451271293,56.73113408762588,58.08304756577351,58.54867008923056,71,71,0,0,0,0
2022-01-21,01:55,25.34,71.0,71.0,58.93826451271293,56.73113408762588,58.08304756577351,58.54867008923056,74,74,120,120,120,120
2022-01-21,02:00,25.34,71.0,71.0,58.916396882985694,56.71100162545038,58.06325499131088,58.5264067095452,71,71,0,0,0,0
2022-01-21,02:00,25.34,71.0,71.0,58.916396882985694,56.71100162545038,58.06325499131088,58.5264067095452,74,74,120,120,120,120
2022-01-21,02:05,25.34,71.0,71.0,58.89636611330967,56.69237946533416,58.04511799884901,58.50601470248678,71,71,0,0,0,0
2022-01-21,02:05,25.34,71.0,71.0,58.89636611330967,56.69237946533416,58.04511799884901,58.50601470248678,74,74,120,120,120,120
2022-01-21,02:10,25.34,71.0,71.0,58.87782494530424,56.67499229221434,58.02832418632868,58.48720027969842,71,71,0,0,0,0
2022-01-21,02:10,25.34,71.0,71.0,58.87782494530424,56.67499229221434,58.02832418632868,58.48720027969842,74,74,120,120,120,120
2022-01-21,02:15,25.34,71.0,71.0,58.860626506488686,56.65875648349036,58.01273501503597,58.469809349789024,71,71,0,0,0,0
2022-01-21,02:15,25.34,71.0,71.0,58.860626506488686,56.65875648349036,58.01273501503597,58.469809349789024,74,74,120,120,120,120
2022-01-21,02:20,25.34,71.0,71.0,58.8446395707427,56.6435936252431,57.99823243480234,58.45370479747976,71,71,0,0,0,0
2022-01-21,02:20,25.34,71.0,71.0,58.8446395707427,56.6435936252431,57.99823243480234,58.45370479747976,74,74,120,120,120,120
2022-01-21,02:25,25.34,71.0,71.0,58.829657259286805,56.62932504101715,57.98463683836212,58.43870404933247,71,71,0,0,0,0
2022-01-21,02:25,25.34,71.0,71.0,58.829657259286805,56.62932504101715,57.98463683836212,58.43870404933247,74,74,120,120,120,120
2022-01-21,02:30,25.34,71.0,71.0,58.81569514198366,56.61599528701432,57.971957697457256,58.42479727311328,71,71,0,0,0,0
2022-01-21,02:30,25.34,71.0,71.0,58.81569514198366,56.61599528701432,57.971957697457256,58.42479727311328,74,74,120,120,120,120
2022-01-21,02:35,25.34,71.0,71.0,58.80266607846327,56.60354215015323,57.960119280085365,58.41188966988744,71,71,0,0,0,0
2022-01-07,01:55,29.03,71.00020327987514,60.84610473058645,62.46096715253421,59.385777385166605,60.8897285540568,71.00019172381653,71,0,0,0,0,71
2022-01-07,01:55,29.03,71.00020327987514,60.84610473058645,62.46096715253421,59.385777385166605,60.8897285540568,71.00019172381653,74,120,120,120,120,74
2022-01-07,02:00,28.94,71.00020470414879,60.78727663022464,62.36910229250709,59.3282566345968,60.83278308610133,71.0001929709079,71,0,0,0,0,71
2022-01-07,02:00,28.94,71.00020470414879,60.78727663022464,62.36910229250709,59.3282566345968,60.83278308610133,71.0001929709079,74,120,120,120,120,74
2022-01-07,02:05,28.94,71.00020603200342,60.73717222733422,62.29238723338866,59.27695298229527,60.783741874224944,71.0001941283492,71,0,0,0,0,71
2022-01-07,02:05,28.94,71.00020603200342,60.73717222733422,62.29238723338866,59.27695298229527,60.783741874224944,71.0001941283492,74,120,120,120,120,74
2022-01-07,02:10,28.94,71.00019686374404,60.69612698155717,62.227403265667945,59.235069156813694,60.74326332728606,71.00018532869395,71,0,0,0,0,71
2022-01-07,02:10,28.94,71.00019686374404,60.69612698155717,62.227403265667945,59.235069156813694,60.74326332728606,71.00018532869395,74,120,120,120,120,74
2022-01-07,02:15,28.94,71.00018673203505,60.663938001632246,62.17207987595663,59.20379813728356,60.71126467748513,71.00017568599685,71,0,0,0,0,71
2022-01-07,02:15,28.94,71.00018673203505,60.663938001632246,62.17207987595663,59.20379813728356,60.71126467748513,71.00017568599685,74,120,120,120,120,74
2022-01-07,02:20,28.94,71.00017690565792,60.63910472167814,62.12465862849836,59.18113955569497,60.6863810936528,71.00016634941079,71,0,71,71,0,71
2022-01-07,02:20,28.94,71.00017690565792,60.63910472167814,62.12465862849836,59.18113955569497,60.6863810936528,71.00016634941079,74,120,74,74,120,74
2022-01-07,02:26,28.94,71.00003896470398,60.623019520239005,68.58776896182624,67.25795086289,60.6702694582278,71.00003631819737,71,0,71,71,0,71
2022-01-07,02:26,28.94,71.00003896470398,60.623019520239005,68.58776896182624,67.25795086289,60.6702694582278,71.00003631819737,74,120,74,74,120,74
2022-01-07,02:31,28.94,71.00003634600083,60.61927670367066,71.00002796315121,70.99973462438102,60.66527823942657,71.00003386682225,71,0,71,71,0,71
2022-01-07,02:31,28.94,71.00003634600083,60.61927670367066,71.00002796315121,70.99973462438102,60.66527823942657,71.00003386682225,74,120,74,74,120,74
2022-01-07,02:37,28.94,71.00008386291526,60.63267390475646,70.98449026524735,70.93824334606731,60.67788852632758,71.00007852968326,71,0,0,0,0,0
2022-01-07,02:37,28.94,71.00008386291526,60.63267390475646,70.98449026524735,70.93824334606731,60.67788852632758,71.00007852968326,74,120,120,120,120,120
2022-01-07,02:41,28.94,71.00003415189994,60.645720167764665,67.95283410883692,66.32783349093486,60.6898501502095,67.8568248100471,0,0,71,0,0,0
2022-01-07,02:41,28.94,71.00003415189994,60.645720167764665,67.95283410883692,66.32783349093486,60.6898501502095,67.8568248100471,120,120,74,120,120,120
2022-01-07,02:46,28.94,67.38198256305881,60.64801842761148,70.99970754225996,63.74871988294189,60.691696866719255,65.84806358663309,0,0,71,0,0,0
2022-01-07,02:46,28.94,67.38198256305881,60.64801842761148,70.99970754225996,63.74871988294189,60.691696866719255,65.84806358663309,120,120,74,120,120,120
2022-01-07,02:51,28.94,65.09434840581588,60.635831644291855,71.00002380194628,62.186713081663385,60.67767022916272,64.61615716322981,0,0,71,0,0,0
2022-01-07,02:51,28.94,65.09434840581588,60.635831644291855,71.00002380194628,62.186713081663385,60.67767022916272,64.61615716322981,120,120,74,120,120,120
2022-01-07,02:56,28.94,64.65540810731476,60.62467723744756,71.0000280105348,61.86555099501309,60.66456778137201,64.3514154390551,0,0,71,0,0,0
2022-01-07,02:56,28.94,64.65540810731476,60.62467723744756,71.0000280105348,61.86555099501309,60.66456778137201,64.3514154390551,120,120,74,120,120,120
2022-01-07,03:00,28.94,64.56504791014282,60.614996090637504,71.00005261033004,61.79692257922724,60.65292993947395,64.26422531191356,0,0,71,0,0,0
2022-01-07,03:00,28.94,64.56504791014282,60.614996090637504,71.00005261033004,61.79692257922724,60.65292993947395,64.26422531191356,120,120,74,120,120,120
2022-01-07,03:08,28.865,63.271044558891504,60.5877597875333,71.00004914215845,60.903312864933824,60.6217117506386,63.48777665210665,0,0,71,0,0,0
2022-01-07,03:08,28.865,63.271044558891504,60.5877597875333,71.00004914215845,60.903312864933824,60.6217117506386,63.48777665210665,120,120,74,120,120,120
2022-01-07,03:12,28.79,62.884829304218286,60.56313522604232,71.00003979519244,60.63473602579759,60.59581435743768,63.23514947398553,0,0,0,0,71,71
2022-01-07,03:12,28.79,62.884829304218286,60.56313522604232,71.00003979519244,60.63473602579759,60.59581435743768,63.23514947398553,120,120,120,120,74,74
2022-01-07,03:16,28.715,62.40120042394563,60.52847531384889,68.20341504372615,60.30465449268267,67.5666367295579,70.33035781578596,0,0,0,0,71,71
2022-01-07,03:16,28.715,62.40120042394563,60.52847531384889,68.20341504372615,60.30465449268267,67.5666367295579,70.33035781578596,120,120,120,120,74,74
2022-01-07,03:21,28.64,61.70335404194079,60.50261740530735,66.33477531605249,59.85377247928869,70.9998121301852,71.00003889682702,0,0,0,0,71,71
2022-01-07,03:21,28.64,61.70335404194079,60.50261740530735,66.33477531605249,59.85377247928869,70.9998121301852,71.00003889682702,120,120,120,120,74,74
2022-01-07,03:26,28.565,61.56837318757498,60.50999594920894,65.98606461077098,59.776293515841004,71.00003026469636,71.0000523989628,0,0,0,0,71,71
2022-01-07,03:26,28.565,61.56837318757498,60.50999594920894,65.98606461077098,59.776293515841004,71.00003026469636,71.0000523989628,120,120,120,120,74,74
2022-01-07,03:32,28.49,61.52726097767254,60.51422470525942,65.91753627964712,59.75741061492205,70.9993206936825,71.00010741466448,0,0,0,0,71,71
2022-01-07,03:32,28.49,61.52726097767254,60.51422470525942,65.91753627964712,59.75741061492205,70.9993206936825,71.00010741466448,120,120,120,120,74,74
2022-01-07,03:37,28.415,61.10547383890167,60.50998323009084,64.86333289285126,59.51045391445146,71.00008139238496,71.00010964246903,0,0,0,0,71,71
2022-01-07,03:37,28.415,61.10547383890167,60.50998323009084,64.86333289285126,59.51045391445146,71.00008139238496,71.00010964246903,120,120,120,120,74,74
2022-01-07,03:42,28.34,60.80184439990271,60.5052170027286,64.12290157136718,59.3417817065429,71.00010645099442,71.00011193648028,0,0,0,0,71,71
2022-01-07,03:42,28.34,60.80184439990271,60.5052170027286,64.12290157136718,59.3417817065429,71.00010645099442,71.00011193648028,120,120,120,120,74,74
2022-01-07,03:47,28.265,60.59844775030655,60.499286175652045,63.621417549088434,59.230864996319816,71.00011082229564,71.00011505113176,0,0,0,0,71,71
2022-01-07,03:47,28.265,60.59844775030655,60.499286175652045,63.621417549088434,59.230864996319816,71.00011082229564,71.00011505113176,120,120,120,120,74,74
2022-01-07,03:50,28.19,60.48919049031928,60.49358594743489,63.34652751603612,59.17063783645636,71.00020348070521,71.00020752850878,0,0,0,0,71,71
2022-01-07,03:50,28.19,60.48919049031928,60.49358594743489,63.34652751603612,59.17063783645636,71.00020348070521,71.00020752850878,120,120,120,120,74,74
2022-01-07,03:55,28.115,60.37598262955847,60.48480424408869,63.052802916658464,59.105869643554925,71.00022084842172,71.00022444313753,0,0,0,0,71,71
2022-01-07,03:55,28.115,60.37598262955847,60.48480424408869,63.052802916658464,59.105869643554925,71.00022084842172,71.00022444313753,120,120,120,120,74,74
2022-01-07,04:00,28.04,60.28991008624537,60.47462273782649,62.821359732587176,59.05352269953147,71.00022853145795,71.00023124470297,0,0,0,0,71,71
2022-01-07,04:00,28.04,60.28991008624537,60.47462273782649,62.821359732587176,59.05352269953147,71.00022853145795,71.00023124470297,120,120,120,120,74,74
2022-01-07,04:05,28.04,60.22195862064742,60.46306869112225,62.6333312863836,59.00904122904968,71.00023507351546,71.00023691373272,71,0,0,0,71,0
2022-01-07,04:05,28.04,60.22195862064742,60.46306869112225,62.6333312863836,59.00904122904968,71.00023507351546,71.00023691373272,74,120,120,120,74,120
2022-01-07,04:11,28.04,68.03859933550197,60.45498873887312,62.501313613315446,58.98070317523019,71.00005052937209,67.72952409554667,0,0,71,0,0,0
2022-01-07,04:11,28.04,68.03859933550197,60.45498873887312,62.501313613315446,58.98070317523019,71.00005052937209,67.72952409554667,120,120,74,120,120,120
2022-01-07,04:16,28.04,65.53834634089176,60.447484069262,68.96175246491566,58.95678918211475,67.77216045551884,65.67464627754163,0,0,71,0,0,0
2022-01-07,04:16,28.04,65.53834634089176,60.447484069262,68.96175246491566,58.95678918211475,67.77216045551884,65.67464627754163,120,120,74,120,120,120
2022-01-07,04:21,28.04,63.51696504032876,60.43240012910566,71.00004351646146,58.92857730263489,65.5764337650538,64.42504111227268,0,0,71,0,0,0
2022-01-07,04:21,28.04,63.51696504032876,60.43240012910566,71.00004351646146,58.92857730263489,65.5764337650538,64.42504111227268,120,120,74,120,120,120
2022-01-07,04:26,28.04,62.27104741207992,60.40856373484911,71.00004118394375,58.891357638833696,64.16672957452437,63.60754973353477,0,71,0,0,0,71
2022-01-07,04:26,28.04,62.27104741207992,60.40856373484911,71.00004118394375,58.891357638833696,64.16672957452437,63.60754973353477,120,74,120,120,120,74
2022-01-07,04:31,28.04,61.4464959204792,67.52931763075601,68.0302660608314,58.8469166604386,63.19052571257947,70.4602719698859,71,0,0,0,0,71
2022-01-07,04:31,28.04,61.4464959204792,67.52931763075601,68.0302660608314,58.8469166604386,63.19052571257947,70.4602719698859,74,120,120,120,120,74
2022-01-07,04:36,28.04,68.80391234268825,65.64817866755564,66.08836665951858,58.831886127411,62.497066034979525,71.00003978242799,71,0,0,0,0,71
2022-01-07,04:36,28.04,68.80391234268825,65.64817866755564,66.08836665951858,58.831886127411,62.497066034979525,71.00003978242799,74,120,120,120,120,74
2022-01-07,04:41,28.04,71.00003804399185,63.90509670190144,64.90826379649543,58.84196618129862,61.981988437475465,71.00003681131011,71,0,0,0,0,71
